month,nasa_ghi_kwh_m2,nasa_dni_kwh_m2,nasa_dhi_kwh_m2,solaryn_poa_kwh_m2,pvgis_poa_kwh_m2,absolute_difference_kwh_m2,percentage_difference_pct,nasa_hour_count,pvgis_hour_count,year,latitude,longitude,tilt_deg,azimuth_deg,nasa_time_standard,solaryn_transposition_model,pvgis_horizon
1,142.86373,171.53457,47.920919999999995,186.7800872103764,189.16595,-2.3858627896236158,-1.2612538301018845,744,744,2020,24.7136,46.6753,25.0,180.0,UTC,perez-driesse,enabled
2,152.18385,136.94169,62.30988000000001,177.34618991416818,184.13096000000002,-6.784770085831838,-3.684752464133048,696,696,2020,24.7136,46.6753,25.0,180.0,UTC,perez-driesse,enabled
3,195.99408000000003,145.39634999999998,82.97378,202.55608040505714,222.48557,-19.92948959494285,-8.957654914403147,744,744,2020,24.7136,46.6753,25.0,180.0,UTC,perez-driesse,enabled
4,196.28621,115.35619,93.26826000000001,180.95952711546812,197.53903,-16.579502884531877,-8.39302637282965,720,720,2020,24.7136,46.6753,25.0,180.0,UTC,perez-driesse,enabled
5,227.74666000000002,147.65726999999998,97.04223999999999,199.87864366241178,212.74646,-12.867816337588238,-6.04842794450645,744,744,2020,24.7136,46.6753,25.0,180.0,UTC,perez-driesse,enabled
6,242.82528,195.26443,79.2096,208.52596279297268,217.70743,-9.18146720702731,-4.217342149060926,720,720,2020,24.7136,46.6753,25.0,180.0,UTC,perez-driesse,enabled
7,233.37503,167.00672000000003,88.35704,202.84997443456652,217.44641,-14.596435565433467,-6.712658795072067,744,744,2020,24.7136,46.6753,25.0,180.0,UTC,perez-driesse,enabled
8,228.79272,184.74231,79.60574,215.59016971352224,228.66868,-13.078510286477751,-5.719414782329505,744,744,2020,24.7136,46.6753,25.0,180.0,UTC,perez-driesse,enabled
9,200.95975,171.30553,68.97864999999999,206.36032224861592,221.93994,-15.579617751384092,-7.019744959552612,720,720,2020,24.7136,46.6753,25.0,180.0,UTC,perez-driesse,enabled
10,191.54382,212.54425,52.190889999999996,223.8062566059792,228.65241999999998,-4.846163394020778,-2.119445485869241,744,744,2020,24.7136,46.6753,25.0,180.0,UTC,perez-driesse,enabled
11,139.90741,158.53025,45.833169999999996,176.23198085421697,185.15859,-8.926609145783033,-4.821061310621901,720,720,2020,24.7136,46.6753,25.0,180.0,UTC,perez-driesse,enabled
12,125.78595,143.07235999999997,47.96431,165.88156091123074,168.23339,-2.3518290887692785,-1.3979561897726,744,744,2020,24.7136,46.6753,25.0,180.0,UTC,perez-driesse,enabled
ANNUAL,2278.26449,1949.35192,845.6544799999999,2346.7667558685853,2473.8748299999997,-127.10807413141447,-5.138015577425738,8784,8784,2020,24.7136,46.6753,25.0,180.0,UTC,perez-driesse,enabled
