irradiance_w_m2,module_temperature_c,pmax_w,measurement_uncertainty_pct,source_reference
1100.0,25.0,313.34212069584447,1.6,https://pvpmc.sandia.gov/datasets/iea-pvps-task-13-module-validation-dataset/
1100.0,50.0,280.7360633034514,1.6,https://pvpmc.sandia.gov/datasets/iea-pvps-task-13-module-validation-dataset/
1100.0,75.0,247.63667350124783,1.6,https://pvpmc.sandia.gov/datasets/iea-pvps-task-13-module-validation-dataset/
1000.0,15.0,297.08223986040844,1.6,https://pvpmc.sandia.gov/datasets/iea-pvps-task-13-module-validation-dataset/
1000.0,25.0,285.68591743441357,1.6,https://pvpmc.sandia.gov/datasets/iea-pvps-task-13-module-validation-dataset/
1000.0,50.0,256.7499936713702,1.6,https://pvpmc.sandia.gov/datasets/iea-pvps-task-13-module-validation-dataset/
1000.0,75.0,227.79075927124012,1.6,https://pvpmc.sandia.gov/datasets/iea-pvps-task-13-module-validation-dataset/
800.0,15.0,238.28457968291585,1.6,https://pvpmc.sandia.gov/datasets/iea-pvps-task-13-module-validation-dataset/
800.0,25.0,229.43867110138424,1.6,https://pvpmc.sandia.gov/datasets/iea-pvps-task-13-module-validation-dataset/
800.0,50.0,207.0189938202837,1.6,https://pvpmc.sandia.gov/datasets/iea-pvps-task-13-module-validation-dataset/
800.0,75.0,184.20678859617576,1.6,https://pvpmc.sandia.gov/datasets/iea-pvps-task-13-module-validation-dataset/
600.0,15.0,178.51616817813078,1.6,https://pvpmc.sandia.gov/datasets/iea-pvps-task-13-module-validation-dataset/
600.0,25.0,172.11691054353793,1.6,https://pvpmc.sandia.gov/datasets/iea-pvps-task-13-module-validation-dataset/
600.0,50.0,155.8914335563157,1.6,https://pvpmc.sandia.gov/datasets/iea-pvps-task-13-module-validation-dataset/
600.0,75.0,139.36860812086786,1.6,https://pvpmc.sandia.gov/datasets/iea-pvps-task-13-module-validation-dataset/
400.0,15.0,118.13645289968251,1.6,https://pvpmc.sandia.gov/datasets/iea-pvps-task-13-module-validation-dataset/
400.0,25.0,114.00037408466329,1.6,https://pvpmc.sandia.gov/datasets/iea-pvps-task-13-module-validation-dataset/
400.0,50.0,103.51165323269167,1.6,https://pvpmc.sandia.gov/datasets/iea-pvps-task-13-module-validation-dataset/
200.0,15.0,57.742984756891424,1.6,https://pvpmc.sandia.gov/datasets/iea-pvps-task-13-module-validation-dataset/
200.0,25.0,55.705912715503274,1.6,https://pvpmc.sandia.gov/datasets/iea-pvps-task-13-module-validation-dataset/
100.0,15.0,28.020534881750557,2.6,https://pvpmc.sandia.gov/datasets/iea-pvps-task-13-module-validation-dataset/
100.0,25.0,26.98851347759388,2.6,https://pvpmc.sandia.gov/datasets/iea-pvps-task-13-module-validation-dataset/
