month,retained_points,measured_power_sum_w,predicted_power_sum_w,squared_error_sum_w2,error_sum_w,fallback_points,rmse_w,mbe_w,energy_bias_pct
2018-07,2907,454326.446,460029.4125761345,1463843.5899322387,5702.966576134519,250,22.440101748239876,1.9618048077518124,1.25525745338948
2018-08,3269,529143.498,533853.6023937634,1042722.0019269211,4710.104393763402,180,17.859808933419316,1.4408395208820441,0.8901374412737084
2018-09,3026,505366.684,505957.8337832277,907636.9063162628,591.1497832277038,78,17.318952120436954,0.19535683517108518,0.11697442707316874
2018-10,1893,310764.87,308710.88267090207,325989.56792813656,-2053.9873290979563,4,13.122801034379897,-1.0850434913354232,-0.6609457912980732
2018-11,860,115541.189,112175.27701520482,311712.032007105,-3365.9119847951747,0,19.038273324307863,-3.913851145110668,-2.9131706311202876
2018-12,1679,303875.352,296482.9392661113,465049.38538264687,-7392.412733888711,0,16.64271550505386,-4.4028664287604,-2.432712191112074
2019-01,1728,345173.56,338468.77380289417,417786.8818383416,-6704.786197105831,0,15.549109809846668,-3.880084604806615,-1.9424391013917242
2019-02,1935,387002.993,381484.13055762084,211032.52975549674,-5518.862442379168,0,10.443214969142863,-2.852125293219208,-1.4260516177401206
2019-03,2595,506591.959,507289.18358439923,713512.6243223716,697.2245843992376,1,16.581818214757764,0.2686799939881455,0.13763040885519384
2019-04,2465,353231.858,355235.4496649137,1460972.9786435557,2003.5916649137284,7,24.345159821860886,0.8128160912428919,0.5672171463406706
2019-05,3023,440146.115,444590.4158491835,1160452.5255413693,4444.300849183486,10,19.592714740523565,1.4701623715459762,1.0097330631178014
2019-06,2906,439893.406,446386.5712995205,850946.738282911,6493.165299520508,253,17.112102934934235,2.234399621307814,1.476076979321772
