Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
01.09.2018;06:50:00;9.591;35.4444;0.336824;14.65807018;31.67320242;NaN;NaN;NaN;NaN;NaN
01.09.2018;06:55:00;10.107;35.5255;0.354094;14.81730185;33.91961899;NaN;NaN;NaN;NaN;NaN
01.09.2018;07:00:00; NaN; NaN; NaN;14.84481821;35.99493647;NaN;NaN;NaN;NaN;NaN
01.09.2018;07:05:00;11.294;35.6709;0.393747;14.93123798;39.30036243;NaN;NaN;NaN;NaN;NaN
01.09.2018;07:10:00;13.154;35.8836;0.454032;15.01963291;47.17650847;NaN;NaN;NaN;NaN;NaN
01.09.2018;07:15:00;16.207;36.1946;0.552498;15.23323221;57.85899053;NaN;NaN;NaN;NaN;NaN
01.09.2018;07:20:00;18.117;36.3361;0.614917;15.49501057;65.79907483;NaN;NaN;NaN;NaN;NaN
01.09.2018;07:25:00;20.369;36.4747;0.689356;15.73110704;68.14171087;NaN;NaN;NaN;NaN;NaN
01.09.2018;07:30:00;19.307;36.3742;0.656431;15.82716208;57.72982702;NaN;NaN;NaN;NaN;NaN
01.09.2018;07:35:00;15.056;35.9685;0.519226;15.83050833;45.1958419;NaN;NaN;NaN;NaN;NaN
01.09.2018;07:40:00;12.206;35.66;0.425733;15.79920235;40.69205054;NaN;NaN;NaN;NaN;NaN
01.09.2018;07:45:00;12.544;35.6954;0.436407;15.76682777;40.27803712;NaN;NaN;NaN;NaN;NaN
01.09.2018;07:50:00;11.708;35.5975;0.40915;15.78150311;38.14830891;NaN;NaN;NaN;NaN;NaN
01.09.2018;07:55:00;13.001;35.7732;0.450417;15.80912018;49.97002859;NaN;NaN;NaN;NaN;NaN
01.09.2018;08:00:00; NaN; NaN; NaN;15.99586859;60.14216198;NaN;NaN;NaN;NaN;NaN
01.09.2018;08:05:00;19.544;36.3594;0.664627;16.22807426;64.49192597;NaN;NaN;NaN;NaN;NaN
01.09.2018;08:10:00;23.383;36.6306;0.786383;16.40107479;74.51985081;NaN;NaN;NaN;NaN;NaN
01.09.2018;08:15:00;22.622;36.5661;0.762277;16.38472557;77.86905579;NaN;NaN;NaN;NaN;NaN
01.09.2018;08:20:00;26.233;36.8104;0.877464;16.56556816;95.49193337;NaN;NaN;NaN;NaN;NaN
01.09.2018;08:25:00;32.178;37.0867;1.06887;16.97289028;108.5198203;NaN;NaN;NaN;NaN;NaN
01.09.2018;08:30:00;35.089;37.1829;1.16191;17.50977173;128.7408227;NaN;NaN;NaN;NaN;NaN
01.09.2018;08:35:00;42.989;37.4354;1.41531;18.1253315;142.7867081;NaN;NaN;NaN;NaN;NaN
01.09.2018;08:40:00;41.973;37.3616;1.38637;18.56174316;137.6657429;NaN;NaN;NaN;NaN;NaN
01.09.2018;08:45:00;40.016;37.2314;1.32892;18.53479099;123.2246559;NaN;NaN;NaN;NaN;NaN
